"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","1989-09-19","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  -81",",O,T"," -120",",,T"," -106",",,T"," -107",",,T",,
"USS0005M08S","1989-09-20","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  -58",",S,T"," -142",",,T","  -98",",,T"," -137",",,T",,
"USS0005M08S","1989-09-21","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  161",",,T","    6",",I,T","   67",",,T","   13",",,T",,
"USS0005M08S","1989-09-22","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"   95",",,T","   -7",",,T","   33",",,T","   13",",,T",,
"USS0005M08S","1989-09-23","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  145",",,T","   -2",",,T","   63",",,T","   34",",,T",,
"USS0005M08S","1989-09-24","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  169",",,T","   23",",,T","   86",",,T","   40",",,T",,
"USS0005M08S","1989-09-25","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  199",",,T","   29",",,T","   87",",,T","   31",",,T",,
"USS0005M08S","1989-09-26","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  187",",,T","   13",",,T","   91",",,T","   50",",,T",,
"USS0005M08S","1989-09-27","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  190",",,T","   26",",,T","   89",",,T","   46",",,T",,
"USS0005M08S","1989-09-28","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  167",",,T","   37",",,T","   92",",,T","   38",",,T",,
"USS0005M08S","1989-09-29","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  196",",,T","   34",",,T","   97",",,T","   57",",,T",,
"USS0005M08S","1989-09-30","37.35","-105.23","3310.1","TRINCHERA, CO US",,,,,"  182",",,T","   44",",,T","  102",",,T","   42",",,T","    0",",,T"
"USS0005M08S","1989-10-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  176",",,T","   23",",,T","   81",",,T","   48",",,T","    0",",,T"
"USS0005M08S","1989-10-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  149",",,T","   26",",,T","   76",",,T","   30",",,T","    0",",,T"
"USS0005M08S","1989-10-03","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T",,,"  134",",,T","   -2",",,T","   45",",,T","   10",",,T","    0",",,T"
"USS0005M08S","1989-10-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   33",",,T","   -2",",,T","   15",",,T","   -7",",,T","    0",",,T"
"USS0005M08S","1989-10-05","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"   19",",,T","  -31",",,T","   -5",",,T","  -36",",,T","    0",",,T"
"USS0005M08S","1989-10-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","  -40",",,T","   11",",,T","   -5",",,T","    0",",,T"
"USS0005M08S","1989-10-07","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T",,,"  111",",,T","  -23",",,T","   18",",,T","  -13",",,T","    0",",,T"
"USS0005M08S","1989-10-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  109",",,T","  -27",",,T","   29",",,T","   -7",",,T","    0",",,T"
"USS0005M08S","1989-10-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  139",",,T","  -11",",,T","   49",",,T","   20",",,T","    0",",,T"
"USS0005M08S","1989-10-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  164",",,T","    9",",,T","   71",",,T","   21",",,T","    0",",,T"
"USS0005M08S","1989-10-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  163",",,T","   12",",,T","   74",",,T","   32",",,T","    0",",,T"
